Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV56644,,,,,,,,24.0,5040.0,210.0,0.0,21.0,,,,,,,,,,,,,,,
PRV56646,,,,,,,,6.0,740.0,123.33333333333333,0.0,6.0,,,,,,,,,,,,,,,
PRV56650,12.0,122000.0,10166.666666666666,62000.0,1068.0,5.083333333333333,10.0,20.0,7070.0,353.5,0.0,19.0,75.83550079853981,0.5,0.5,0.5,1.75,1.0833333333333333,1.1666666666666667,1.5,1.4166666666666667,1.6666666666666667,1.0,1.0,1.5833333333333333,1.4166666666666667,1.6666666666666667
PRV56652,6.0,45000.0,7500.0,13000.0,1068.0,4.333333333333333,5.0,16.0,5230.0,326.875,3.75,16.0,77.23842117271276,0.3333333333333333,0.6666666666666666,0.0,1.8333333333333333,1.3333333333333333,2.0,2.0,1.6666666666666667,1.6666666666666667,1.5,1.3333333333333333,1.8333333333333333,2.0,2.0
PRV56661,,,,,,,,24.0,4610.0,192.08333333333334,1.25,24.0,,,,,,,,,,,,,,,
PRV56665,,,,,,,,73.0,17790.0,243.6986301369863,1.5068493150684932,31.0,,,,,,,,,,,,,,,
PRV56666,34.0,258600.0,7605.882352941177,34000.0,1068.0,5.0588235294117645,33.0,126.0,32930.0,261.3492063492063,2.2222222222222223,115.0,72.05604541611307,0.38235294117647056,0.6176470588235294,0.17647058823529413,1.4411764705882353,1.1176470588235294,1.4411764705882353,1.7647058823529411,1.3823529411764706,1.411764705882353,1.1470588235294117,1.088235294117647,1.5588235294117647,1.6176470588235294,1.7352941176470589
PRV56670,,,,,,,,55.0,22680.0,412.3636363636364,0.0,47.0,,,,,,,,,,,,,,,
PRV56676,1.0,4000.0,4000.0,4000.0,1068.0,2.0,1.0,3.0,820.0,273.3333333333333,0.0,3.0,48.167008898015055,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0
PRV56678,,,,,,,,1674.0,461200.0,275.5077658303465,2.5149342891278375,1125.0,,,,,,,,,,,,,,,
PRV56690,3.0,17000.0,5666.666666666667,8000.0,1068.0,6.333333333333333,3.0,16.0,2430.0,151.875,4.375,16.0,76.61236595938855,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.0,2.0,2.0,2.0
PRV56692,,,,,,,,11.0,4090.0,371.8181818181818,0.0,9.0,,,,,,,,,,,,,,,
PRV56695,,,,,,,,11.0,950.0,86.36363636363636,7.2727272727272725,9.0,,,,,,,,,,,,,,,
PRV56698,,,,,,,,1.0,20.0,20.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56704,,,,,,,,18.0,9370.0,520.5555555555555,1.1111111111111112,12.0,,,,,,,,,,,,,,,
PRV56709,6.0,59000.0,9833.333333333334,18000.0,1068.0,7.166666666666667,6.0,110.0,33870.0,307.90909090909093,1.4545454545454546,50.0,70.65525895505361,0.5,0.5,0.6666666666666666,1.5,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.0,1.5,1.3333333333333333,1.8333333333333333
PRV56714,13.0,163000.0,12538.461538461539,29000.0,1068.0,4.230769230769231,13.0,30.0,8700.0,290.0,0.0,30.0,73.7141051966514,0.46153846153846156,0.5384615384615384,0.3076923076923077,1.6923076923076923,1.3076923076923077,1.3076923076923077,1.6923076923076923,1.4615384615384615,1.6153846153846154,1.3846153846153846,1.4615384615384615,1.6923076923076923,1.8461538461538463,1.8461538461538463
PRV56727,37.0,265200.0,7167.5675675675675,26000.0,1068.0,5.5675675675675675,33.0,138.0,39990.0,289.7826086956522,3.9855072463768115,119.0,75.81538006178664,0.35135135135135137,0.6486486486486487,0.3783783783783784,1.6486486486486487,1.3513513513513513,1.3243243243243243,1.8918918918918919,1.5135135135135136,1.4864864864864864,1.162162162162162,1.135135135135135,1.6756756756756757,1.5945945945945945,1.8108108108108107
PRV56736,5.0,27000.0,5400.0,8000.0,1068.0,4.2,5.0,33.0,7900.0,239.3939393939394,4.848484848484849,30.0,71.41793292265571,0.6,0.4,0.0,2.0,1.4,1.6,2.0,1.6,1.6,1.4,1.2,1.8,2.0,1.8
PRV56737,,,,,,,,4.0,1020.0,255.0,0.0,4.0,,,,,,,,,,,,,,,
PRV56744,3.0,27000.0,9000.0,12000.0,1068.0,3.3333333333333335,3.0,3.0,1560.0,520.0,0.0,3.0,74.86287930641113,0.6666666666666666,0.3333333333333333,0.0,2.0,2.0,1.6666666666666667,2.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.6666666666666667,2.0,2.0
PRV56756,40.0,376000.0,9400.0,39000.0,1068.0,5.975,38.0,26.0,6650.0,255.76923076923077,15.384615384615385,26.0,77.05181382614647,0.2,0.8,0.3,1.675,1.375,1.425,1.85,1.5,1.425,1.2,1.125,1.75,1.5,1.775
PRV56757,2.0,9000.0,4500.0,6000.0,1068.0,4.0,2.0,12.0,2140.0,178.33333333333334,5.833333333333333,12.0,86.58726899383984,0.5,0.5,0.0,1.5,1.0,1.0,1.5,1.5,1.5,1.5,1.0,2.0,2.0,2.0
PRV56770,,,,,,,,30.0,4640.0,154.66666666666666,0.0,15.0,,,,,,,,,,,,,,,
PRV56776,52.0,472000.0,9076.923076923076,59000.0,1068.0,6.423076923076923,47.0,115.0,39880.0,346.7826086956522,0.8695652173913043,110.0,73.49613015321435,0.4807692307692308,0.5192307692307693,0.25,1.6153846153846154,1.3653846153846154,1.6153846153846154,1.75,1.5192307692307692,1.5576923076923077,1.2115384615384615,1.1538461538461537,1.5961538461538463,1.6923076923076923,1.9230769230769231
PRV56779,,,,,,,,12.0,4970.0,414.1666666666667,0.0,4.0,,,,,,,,,,,,,,,
PRV56781,38.0,327600.0,8621.052631578947,40000.0,1068.0,5.526315789473684,35.0,45.0,11640.0,258.6666666666667,0.4444444444444444,39.0,69.60654202240715,0.6842105263157895,0.3157894736842105,0.13157894736842105,1.5789473684210527,1.1842105263157894,1.5,1.894736842105263,1.4736842105263157,1.5789473684210527,1.3157894736842106,1.3421052631578947,1.7105263157894737,1.736842105263158,1.894736842105263
PRV56785,,,,,,,,75.0,15390.0,205.2,2.0,69.0,,,,,,,,,,,,,,,
PRV56786,1.0,11000.0,11000.0,11000.0,1068.0,8.0,1.0,4.0,1590.0,397.5,0.0,4.0,40.167008898015055,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
PRV56787,21.0,250000.0,11904.761904761905,57000.0,1068.0,6.095238095238095,21.0,141.0,33240.0,235.74468085106383,2.127659574468085,118.0,72.56217202829113,0.38095238095238093,0.6190476190476191,0.2857142857142857,1.3333333333333333,1.1428571428571428,1.2857142857142858,1.6666666666666667,1.3333333333333333,1.2857142857142858,1.4285714285714286,1.0476190476190477,1.6666666666666667,1.5714285714285714,1.8571428571428572
PRV56794,,,,,,,,13.0,3400.0,261.53846153846155,7.6923076923076925,12.0,,,,,,,,,,,,,,,
PRV56795,,,,,,,,130.0,32850.0,252.69230769230768,2.3076923076923075,114.0,,,,,,,,,,,,,,,
PRV56799,,,,,,,,112.0,31210.0,278.6607142857143,3.9285714285714284,88.0,,,,,,,,,,,,,,,
PRV56804,,,,,,,,4.0,730.0,182.5,0.0,4.0,,,,,,,,,,,,,,,
PRV56806,,,,,,,,9.0,1690.0,187.77777777777777,0.0,9.0,,,,,,,,,,,,,,,
PRV56812,,,,,,,,127.0,36630.0,288.4251968503937,2.125984251968504,112.0,,,,,,,,,,,,,,,
PRV56814,7.0,103000.0,14714.285714285714,47000.0,1068.0,4.857142857142857,7.0,209.0,64000.0,306.2200956937799,3.875598086124402,161.0,75.85841400215118,0.7142857142857143,0.2857142857142857,0.2857142857142857,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.8571428571428572,1.4285714285714286,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.4285714285714286,2.0
PRV56815,1.0,11000.0,11000.0,11000.0,1068.0,6.0,1.0,108.0,31150.0,288.4259259259259,2.4074074074074074,98.0,69.41820670773443,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV56817,1.0,5000.0,5000.0,5000.0,,13.0,1.0,8.0,2030.0,253.75,0.0,7.0,75.33470225872689,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV56822,,,,,,,,8.0,850.0,106.25,5.0,8.0,,,,,,,,,,,,,,,
PRV56825,,,,,,,,30.0,7450.0,248.33333333333334,14.666666666666666,17.0,,,,,,,,,,,,,,,
PRV56827,,,,,,,,167.0,57370.0,343.5329341317365,2.6347305389221556,133.0,,,,,,,,,,,,,,,
PRV56838,,,,,,,,38.0,6060.0,159.47368421052633,0.0,17.0,,,,,,,,,,,,,,,
PRV56841,4.0,68000.0,17000.0,46000.0,1068.0,4.25,3.0,69.0,18360.0,266.0869565217391,3.4782608695652173,42.0,71.81382614647501,0.75,0.25,0.5,1.5,1.0,1.0,2.0,1.5,1.25,1.5,1.25,1.25,2.0,1.5
PRV56842,,,,,,,,2.0,160.0,80.0,20.0,2.0,,,,,,,,,,,,,,,
PRV56844,,,,,,,,38.0,7040.0,185.26315789473685,8.68421052631579,24.0,,,,,,,,,,,,,,,
PRV56847,,,,,,,,12.0,3000.0,250.0,5.0,6.0,,,,,,,,,,,,,,,
PRV56848,,,,,,,,15.0,2530.0,168.66666666666666,0.0,12.0,,,,,,,,,,,,,,,
PRV56849,,,,,,,,25.0,7590.0,303.6,3.2,14.0,,,,,,,,,,,,,,,
PRV56859,,,,,,,,85.0,30350.0,357.05882352941177,2.235294117647059,50.0,,,,,,,,,,,,,,,
PRV56865,,,,,,,,47.0,10120.0,215.31914893617022,1.4893617021276595,38.0,,,,,,,,,,,,,,,
PRV56872,4.0,40000.0,10000.0,20000.0,1068.0,4.5,3.0,2.0,680.0,340.0,0.0,2.0,86.64818617385353,0.75,0.25,0.25,1.25,1.0,1.75,2.0,1.25,1.75,1.0,1.0,1.5,2.0,1.75
PRV56874,,,,,,,,7.0,1010.0,144.28571428571428,0.0,5.0,,,,,,,,,,,,,,,
PRV56875,,,,,,,,49.0,10590.0,216.12244897959184,6.938775510204081,24.0,,,,,,,,,,,,,,,
PRV56876,13.0,187000.0,14384.615384615385,40000.0,1068.0,7.538461538461538,11.0,145.0,41390.0,285.44827586206895,2.0689655172413794,72.0,74.31053546043279,0.23076923076923078,0.7692307692307693,0.38461538461538464,1.6923076923076923,1.5384615384615385,1.5384615384615385,1.8461538461538463,1.5384615384615385,1.5384615384615385,1.0769230769230769,1.0769230769230769,1.7692307692307692,1.7692307692307692,1.8461538461538463
PRV56883,,,,,,,,14.0,6880.0,491.42857142857144,0.0,2.0,,,,,,,,,,,,,,,
PRV56898,1.0,15000.0,15000.0,15000.0,1068.0,3.0,1.0,,,,,,66.33538672142369,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0
PRV56899,17.0,169900.0,9994.117647058823,27000.0,1068.0,4.9411764705882355,15.0,10.0,2400.0,240.0,0.0,8.0,68.14478399162539,0.35294117647058826,0.6470588235294118,0.35294117647058826,1.4705882352941178,1.2941176470588236,1.411764705882353,1.8823529411764706,1.3529411764705883,1.3529411764705883,1.1764705882352942,1.2352941176470589,1.7058823529411764,1.8235294117647058,1.7647058823529411
PRV56911,5.0,60000.0,12000.0,32000.0,1068.0,2.6,5.0,13.0,5510.0,423.84615384615387,0.0,13.0,72.90239561943875,0.0,1.0,0.6,1.4,1.2,1.4,2.0,1.6,1.8,1.2,1.0,1.8,2.0,1.6
PRV56913,30.0,242200.0,8073.333333333333,32000.0,1068.0,5.266666666666667,29.0,7.0,4660.0,665.7142857142857,1.4285714285714286,7.0,75.45754049737621,0.43333333333333335,0.5666666666666667,0.3,1.4666666666666666,1.3666666666666667,1.4,1.7333333333333334,1.5,1.5,1.1333333333333333,1.0666666666666667,1.6333333333333333,1.6,1.8333333333333333
PRV56921,,,,,,,,36.0,10730.0,298.05555555555554,0.0,24.0,,,,,,,,,,,,,,,
PRV56922,,,,,,,,13.0,3620.0,278.46153846153845,0.0,12.0,,,,,,,,,,,,,,,
PRV56924,,,,,,,,21.0,5960.0,283.8095238095238,0.0,19.0,,,,,,,,,,,,,,,
PRV56925,,,,,,,,1.0,400.0,400.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56927,,,,,,,,7.0,410.0,58.57142857142857,0.0,7.0,,,,,,,,,,,,,,,
PRV56936,,,,,,,,15.0,1660.0,110.66666666666667,5.333333333333333,15.0,,,,,,,,,,,,,,,
PRV56940,,,,,,,,6.0,240.0,40.0,0.0,6.0,,,,,,,,,,,,,,,
PRV56943,,,,,,,,49.0,13870.0,283.0612244897959,4.8979591836734695,48.0,,,,,,,,,,,,,,,
PRV56952,,,,,,,,16.0,3780.0,236.25,3.125,13.0,,,,,,,,,,,,,,,
PRV56955,,,,,,,,38.0,7690.0,202.3684210526316,2.3684210526315788,27.0,,,,,,,,,,,,,,,
PRV56959,,,,,,,,137.0,28630.0,208.97810218978103,4.37956204379562,72.0,,,,,,,,,,,,,,,
PRV56961,,,,,,,,11.0,5150.0,468.1818181818182,0.9090909090909091,10.0,,,,,,,,,,,,,,,
PRV56962,,,,,,,,52.0,35110.0,675.1923076923077,2.5,51.0,,,,,,,,,,,,,,,
PRV56968,,,,,,,,22.0,7980.0,362.72727272727275,0.0,22.0,,,,,,,,,,,,,,,
PRV56975,,,,,,,,8.0,1110.0,138.75,25.0,6.0,,,,,,,,,,,,,,,
PRV56979,,,,,,,,9.0,3530.0,392.22222222222223,6.666666666666667,9.0,,,,,,,,,,,,,,,
PRV56983,,,,,,,,31.0,7440.0,240.0,3.225806451612903,29.0,,,,,,,,,,,,,,,
PRV56994,,,,,,,,3.0,1100.0,366.6666666666667,0.0,3.0,,,,,,,,,,,,,,,
PRV57001,,,,,,,,3.0,320.0,106.66666666666667,0.0,3.0,,,,,,,,,,,,,,,
PRV57003,,,,,,,,11.0,3320.0,301.8181818181818,0.0,9.0,,,,,,,,,,,,,,,
PRV57007,,,,,,,,1.0,30.0,30.0,0.0,1.0,,,,,,,,,,,,,,,
PRV57008,,,,,,,,6.0,510.0,85.0,0.0,6.0,,,,,,,,,,,,,,,
PRV57009,,,,,,,,15.0,6020.0,401.3333333333333,3.3333333333333335,15.0,,,,,,,,,,,,,,,
PRV57012,,,,,,,,14.0,4070.0,290.7142857142857,0.0,13.0,,,,,,,,,,,,,,,
PRV57019,,,,,,,,11.0,3730.0,339.09090909090907,0.0,11.0,,,,,,,,,,,,,,,
PRV57022,21.0,224000.0,10666.666666666666,35000.0,1068.0,7.428571428571429,21.0,,,,,,73.02604217593951,0.3333333333333333,0.6666666666666666,0.2857142857142857,1.5238095238095237,1.1904761904761905,1.380952380952381,1.8571428571428572,1.7142857142857142,1.2380952380952381,1.1428571428571428,1.0952380952380953,1.7142857142857142,1.8095238095238095,1.8095238095238095
PRV57026,15.0,135000.0,9000.0,29000.0,1068.0,3.6,15.0,27.0,7220.0,267.4074074074074,5.925925925925926,26.0,75.05288615103811,0.6,0.4,0.13333333333333333,1.4666666666666666,1.2666666666666666,1.4666666666666666,1.9333333333333333,1.4666666666666666,1.5333333333333334,1.2,1.0666666666666667,1.4,1.6666666666666667,1.8
PRV57027,,,,,,,,61.0,25890.0,424.42622950819674,4.262295081967213,46.0,,,,,,,,,,,,,,,
PRV57028,25.0,244000.0,9760.0,33000.0,1068.0,5.12,23.0,,,,,,72.6719780971937,0.44,0.56,0.08,1.44,1.32,1.48,1.68,1.4,1.56,1.32,1.12,1.8,1.68,1.8
PRV57029,,,,,,,,106.0,22880.0,215.8490566037736,2.0754716981132075,103.0,,,,,,,,,,,,,,,
PRV57032,9.0,88700.0,9855.555555555555,27000.0,1068.0,8.0,9.0,,,,,,69.16906228610542,0.3333333333333333,0.6666666666666666,0.1111111111111111,1.4444444444444444,1.3333333333333333,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.1111111111111112,1.1111111111111112,1.6666666666666667,1.4444444444444444,2.0
PRV57035,15.0,145000.0,9666.666666666666,24000.0,1068.0,5.2,14.0,98.0,30530.0,311.53061224489795,2.0408163265306123,87.0,71.88008213552362,0.4,0.6,0.3333333333333333,1.5333333333333334,1.4,1.5333333333333334,1.8,1.7333333333333334,1.3333333333333333,1.0666666666666667,1.0666666666666667,1.8666666666666667,1.6666666666666667,1.8666666666666667
PRV57037,,,,,,,,9.0,1360.0,151.11111111111111,0.0,9.0,,,,,,,,,,,,,,,
PRV57040,,,,,,,,10.0,4150.0,415.0,16.0,7.0,,,,,,,,,,,,,,,
PRV57042,,,,,,,,15.0,3510.0,234.0,0.0,12.0,,,,,,,,,,,,,,,
PRV57044,,,,,,,,14.0,1430.0,102.14285714285714,5.714285714285714,13.0,,,,,,,,,,,,,,,
PRV57045,,,,,,,,53.0,9380.0,176.9811320754717,3.5849056603773586,22.0,,,,,,,,,,,,,,,
PRV57050,11.0,110500.0,10045.454545454546,23000.0,1068.0,4.636363636363637,11.0,23.0,10260.0,446.0869565217391,0.0,21.0,77.38087237881899,0.18181818181818182,0.8181818181818182,0.18181818181818182,1.5454545454545454,1.4545454545454546,1.4545454545454546,1.9090909090909092,1.4545454545454546,1.6363636363636365,1.1818181818181819,1.4545454545454546,1.5454545454545454,1.3636363636363635,1.6363636363636365
PRV57055,,,,,,,,3.0,480.0,160.0,0.0,3.0,,,,,,,,,,,,,,,
PRV57060,,,,,,,,1.0,10.0,10.0,0.0,1.0,,,,,,,,,,,,,,,
PRV57064,,,,,,,,15.0,7270.0,484.6666666666667,0.0,10.0,,,,,,,,,,,,,,,
PRV57065,,,,,,,,41.0,10600.0,258.5365853658537,10.24390243902439,25.0,,,,,,,,,,,,,,,
PRV57066,,,,,,,,9.0,1710.0,190.0,0.0,8.0,,,,,,,,,,,,,,,
PRV57068,,,,,,,,20.0,4130.0,206.5,0.0,13.0,,,,,,,,,,,,,,,
PRV57070,12.0,195000.0,16250.0,53000.0,1068.0,4.75,12.0,,,,,,71.75268081222907,0.08333333333333333,0.9166666666666666,0.5833333333333334,1.5,1.0833333333333333,1.1666666666666667,1.9166666666666667,1.3333333333333333,1.5833333333333333,1.3333333333333333,1.0,1.6666666666666667,1.75,1.9166666666666667
PRV57071,5.0,38000.0,7600.0,11000.0,1068.0,2.8,5.0,,,,,,77.88692676249144,0.4,0.6,0.2,1.8,1.4,1.6,2.0,1.4,2.0,1.2,1.2,1.6,1.8,1.8
PRV57079,6.0,105000.0,17500.0,45000.0,1068.0,6.333333333333333,6.0,,,,,,70.94775268081223,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.5,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.5,1.5,1.0,1.0,1.3333333333333333,1.5,1.8333333333333333
PRV57083,7.0,64000.0,9142.857142857143,18000.0,1068.0,4.571428571428571,7.0,,,,,,73.55079691013982,0.5714285714285714,0.42857142857142855,0.5714285714285714,1.4285714285714286,1.5714285714285714,1.4285714285714286,1.5714285714285714,1.5714285714285714,1.4285714285714286,1.0,1.0,1.4285714285714286,1.7142857142857142,2.0
PRV57090,7.0,62000.0,8857.142857142857,20000.0,1068.0,7.142857142857143,6.0,,,,,,76.31211498973305,0.5714285714285714,0.42857142857142855,0.0,1.2857142857142858,1.4285714285714286,1.1428571428571428,1.8571428571428572,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.7142857142857142,1.2857142857142858,1.7142857142857142
PRV57095,11.0,77000.0,7000.0,14000.0,1068.0,4.909090909090909,11.0,,,,,,71.66896895028312,0.45454545454545453,0.5454545454545454,0.2727272727272727,1.4545454545454546,1.3636363636363635,1.3636363636363635,1.8181818181818181,1.5454545454545454,1.6363636363636365,1.0,1.3636363636363635,1.3636363636363635,1.4545454545454546,1.7272727272727273
PRV57106,1.0,12000.0,12000.0,12000.0,1068.0,4.0,1.0,52.0,10960.0,210.76923076923077,4.038461538461538,36.0,61.67008898015058,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
PRV57111,10.0,92000.0,9200.0,28000.0,1068.0,8.4,10.0,17.0,2280.0,134.11764705882354,5.882352941176471,16.0,77.83572895277207,0.3,0.7,0.1,1.8,1.2,1.4,2.0,1.6,1.7,1.4,1.2,1.7,1.7,2.0
PRV57114,1.0,3000.0,3000.0,3000.0,1068.0,4.0,1.0,44.0,11010.0,250.22727272727272,0.45454545454545453,25.0,75.33470225872689,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
PRV57123,16.0,238000.0,14875.0,57000.0,1068.0,5.9375,15.0,107.0,29420.0,274.95327102803736,1.588785046728972,95.0,74.46098562628336,0.5,0.5,0.125,1.5625,1.25,1.5625,1.9375,1.8125,1.75,1.1875,1.1875,1.875,1.6875,1.9375
PRV57135,,,,,,,,5.0,3760.0,752.0,0.0,5.0,,,,,,,,,,,,,,,
PRV57155,,,,,,,,48.0,8840.0,184.16666666666666,0.0,43.0,,,,,,,,,,,,,,,
PRV57163,,,,,,,,39.0,11180.0,286.6666666666667,0.0,38.0,,,,,,,,,,,,,,,
PRV57164,6.0,55000.0,9166.666666666666,17000.0,1068.0,4.5,6.0,79.0,24470.0,309.746835443038,1.8987341772151898,71.0,79.93246634725074,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.5,1.8333333333333333,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.0,1.6666666666666667,1.5,2.0
PRV57178,122.0,1067400.0,8749.180327868853,57000.0,1068.0,4.983606557377049,113.0,243.0,81840.0,336.7901234567901,2.3868312757201644,209.0,73.50505492532623,0.48360655737704916,0.5163934426229508,0.28688524590163933,1.459016393442623,1.2049180327868851,1.4180327868852458,1.8360655737704918,1.4754098360655739,1.4508196721311475,1.2377049180327868,1.2131147540983607,1.6639344262295082,1.639344262295082,1.8032786885245902
PRV57180,9.0,135000.0,15000.0,57000.0,1068.0,4.333333333333333,8.0,7.0,2210.0,315.7142857142857,0.0,7.0,67.62369761959084,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.4444444444444444,1.2222222222222223,1.3333333333333333,1.7777777777777777,1.4444444444444444,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.5555555555555556
PRV57195,46.0,495000.0,10760.869565217392,57000.0,1068.0,6.6521739130434785,41.0,181.0,51370.0,283.8121546961326,5.303867403314917,161.0,75.07978454304676,0.391304347826087,0.6086956521739131,0.1956521739130435,1.565217391304348,1.1304347826086956,1.326086956521739,1.7608695652173914,1.5217391304347827,1.4782608695652173,1.1304347826086956,1.173913043478261,1.7173913043478262,1.8478260869565217,1.7608695652173914
PRV57201,,,,,,,,880.0,233300.0,265.1136363636364,3.625,490.0,,,,,,,,,,,,,,,
PRV57214,65.0,656000.0,10092.307692307691,57000.0,1068.0,6.569230769230769,54.0,553.0,169050.0,305.69620253164555,4.159132007233273,204.0,74.48908545253515,0.5076923076923077,0.49230769230769234,0.23076923076923078,1.4923076923076923,1.2923076923076924,1.4153846153846155,1.8307692307692307,1.523076923076923,1.6,1.2,1.2,1.6153846153846154,1.6923076923076923,1.7846153846153847
PRV57220,2.0,63000.0,31500.0,56000.0,1068.0,19.0,2.0,33.0,8960.0,271.5151515151515,1.2121212121212122,27.0,81.79329226557152,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,2.0
PRV57221,1.0,4000.0,4000.0,4000.0,1068.0,2.0,1.0,30.0,6340.0,211.33333333333334,1.6666666666666667,27.0,82.00136892539356,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV57222,4.0,46000.0,11500.0,26000.0,1068.0,5.0,4.0,47.0,12990.0,276.3829787234043,2.978723404255319,40.0,76.6488706365503,0.5,0.5,0.0,2.0,1.25,1.5,2.0,1.5,1.25,1.0,1.0,1.75,2.0,2.0
PRV57226,,,,,,,,612.0,158270.0,258.6111111111111,2.0098039215686274,241.0,,,,,,,,,,,,,,,
PRV57229,2.0,16000.0,8000.0,13000.0,1068.0,3.0,2.0,203.0,63970.0,315.1231527093596,3.3004926108374386,78.0,73.54140999315537,0.0,1.0,0.0,1.5,1.5,1.5,2.0,2.0,2.0,1.5,1.5,2.0,2.0,2.0
PRV57237,,,,,,,,4.0,1990.0,497.5,0.0,4.0,,,,,,,,,,,,,,,
PRV57243,,,,,,,,13.0,6350.0,488.46153846153845,0.0,13.0,,,,,,,,,,,,,,,
PRV57249,,,,,,,,28.0,6910.0,246.78571428571428,5.357142857142857,18.0,,,,,,,,,,,,,,,
PRV57254,,,,,,,,143.0,38130.0,266.64335664335664,2.5174825174825175,58.0,,,,,,,,,,,,,,,
PRV57258,,,,,,,,41.0,11540.0,281.4634146341463,2.4390243902439024,35.0,,,,,,,,,,,,,,,
PRV57260,,,,,,,,10.0,4380.0,438.0,6.0,10.0,,,,,,,,,,,,,,,
PRV57267,,,,,,,,44.0,10020.0,227.72727272727272,1.5909090909090908,35.0,,,,,,,,,,,,,,,
PRV57268,,,,,,,,33.0,3710.0,112.42424242424242,1.2121212121212122,18.0,,,,,,,,,,,,,,,
PRV57271,,,,,,,,6.0,1110.0,185.0,0.0,6.0,,,,,,,,,,,,,,,
PRV57279,,,,,,,,144.0,35990.0,249.93055555555554,1.6666666666666667,90.0,,,,,,,,,,,,,,,
PRV57281,,,,,,,,9.0,4500.0,500.0,0.0,9.0,,,,,,,,,,,,,,,
PRV57292,7.0,52000.0,7428.571428571428,13000.0,1068.0,8.0,7.0,,,,,,66.90603304977022,0.42857142857142855,0.5714285714285714,0.14285714285714285,1.7142857142857142,1.2857142857142858,1.5714285714285714,1.7142857142857142,1.5714285714285714,1.7142857142857142,1.4285714285714286,1.2857142857142858,1.4285714285714286,1.8571428571428572,2.0
PRV57296,16.0,87000.0,5437.5,9000.0,1068.0,3.125,15.0,,,,,,74.52258726899385,0.125,0.875,0.375,1.4375,1.3125,1.375,1.75,1.75,1.3125,1.1875,1.0625,1.6875,1.6875,1.8125
PRV57300,,,,,,,,555.0,231960.0,417.94594594594594,1.8918918918918919,145.0,,,,,,,,,,,,,,,
PRV57323,111.0,1051000.0,9468.468468468469,57000.0,1068.0,5.099099099099099,99.0,63.0,18780.0,298.0952380952381,1.5873015873015872,61.0,73.11958364935778,0.4864864864864865,0.5135135135135135,0.3153153153153153,1.4504504504504505,1.2612612612612613,1.3963963963963963,1.7837837837837838,1.5225225225225225,1.4504504504504505,1.2252252252252251,1.162162162162162,1.5765765765765767,1.6486486486486487,1.90990990990991
